,sepal-length,sepal-width,petal-length,petal-width,class
61,5.9,3.0,4.2,1.5,Iris-versicolor
57,4.9,2.4,3.3,1.0,Iris-versicolor
7,5.0,3.4,1.5,0.2,Iris-setosa
132,6.4,2.8,5.6,2.2,Iris-virginica
66,5.6,3.0,4.5,1.5,Iris-versicolor
24,4.8,3.4,1.9,0.2,Iris-setosa
100,6.3,3.3,6.0,2.5,Iris-virginica
20,5.4,3.4,1.7,0.2,Iris-setosa
125,7.2,3.2,6.0,1.8,Iris-virginica
80,5.5,2.4,3.8,1.1,Iris-versicolor
103,6.3,2.9,5.6,1.8,Iris-virginica
52,6.9,3.1,4.9,1.5,Iris-versicolor
143,6.8,3.2,5.9,2.3,Iris-virginica
43,5.0,3.5,1.6,0.6,Iris-setosa
71,6.1,2.8,4.0,1.3,Iris-versicolor
126,6.2,2.8,4.8,1.8,Iris-virginica
117,7.7,3.8,6.7,2.2,Iris-virginica
22,4.6,3.6,1.0,0.2,Iris-setosa
56,6.3,3.3,4.7,1.6,Iris-versicolor
64,5.6,2.9,3.6,1.3,Iris-versicolor
53,5.5,2.3,4.0,1.3,Iris-versicolor
16,5.4,3.9,1.3,0.4,Iris-setosa
51,6.4,3.2,4.5,1.5,Iris-versicolor
121,5.6,2.8,4.9,2.0,Iris-virginica
68,6.2,2.2,4.5,1.5,Iris-versicolor
96,5.7,2.9,4.2,1.3,Iris-versicolor
142,5.8,2.7,5.1,1.9,Iris-virginica
11,4.8,3.4,1.6,0.2,Iris-setosa
144,6.7,3.3,5.7,2.5,Iris-virginica
58,6.6,2.9,4.6,1.3,Iris-versicolor
130,7.4,2.8,6.1,1.9,Iris-virginica
79,5.7,2.6,3.5,1.0,Iris-versicolor
76,6.8,2.8,4.8,1.4,Iris-versicolor
31,5.4,3.4,1.5,0.4,Iris-setosa
82,5.8,2.7,3.9,1.2,Iris-versicolor
32,5.2,4.1,1.5,0.1,Iris-setosa
134,6.1,2.6,5.6,1.4,Iris-virginica
138,6.0,3.0,4.8,1.8,Iris-virginica
4,5.0,3.6,1.4,0.2,Iris-setosa
109,7.2,3.6,6.1,2.5,Iris-virginica
74,6.4,2.9,4.3,1.3,Iris-versicolor
69,5.6,2.5,3.9,1.1,Iris-versicolor
106,4.9,2.5,4.5,1.7,Iris-virginica
45,4.8,3.0,1.4,0.3,Iris-setosa
75,6.6,3.0,4.4,1.4,Iris-versicolor
